198  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
6158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = LastName 2
6158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
6158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = mobile 2
6158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
6158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
6158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondPhone` : value = 
6158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondPhone`)  - enhanced for lazy-loading? - false
6158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
6158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.kruto.addressbook.model.ContactData#128]
6158 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
6158 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
6158 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
6158 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 7 objects
6158 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
6158 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
6158 [main] DEBUG o.h.internal.util.EntityPrinter - ru.kruto.addressbook.model.ContactData{email3=, email2=, firstName=FirstName 2, lastName=LastName 2, address=, secondPhone=, mobilePhone=mobile 2, homePhone=, photo=, workPhone=, id=128, eMail=email 2}
6158 [main] DEBUG o.h.internal.util.EntityPrinter - ru.kruto.addressbook.model.ContactData{email3=, email2=, firstName=FirstName 1, lastName=LastName 1, address=, secondPhone=, mobilePhone=mobile 1, homePhone=, photo=, workPhone=, id=127, eMail=email 1}
6158 [main] DEBUG o.h.internal.util.EntityPrinter - ru.kruto.addressbook.model.ContactData{email3=, email2=, firstName=FirstName 2, lastName=LastName 2, address=, secondPhone=, mobilePhone=mobile 2, homePhone=, photo=, workPhone=, id=124, eMail=email 2}
6158 [main] DEBUG o.h.internal.util.EntityPrinter - ru.kruto.addressbook.model.ContactData{email3=, email2=, firstName=FirstName 1, lastName=LastName 1, address=, secondPhone=, mobilePhone=mobile 1, homePhone=, photo=, workPhone=, id=123, eMail=email 1}
6158 [main] DEBUG o.h.internal.util.EntityPrinter - ru.kruto.addressbook.model.ContactData{email3=, email2=, firstName=FirstName 0, lastName=LastName 0, address=, secondPhone=, mobilePhone=mobile 0, homePhone=, photo=, workPhone=, id=126, eMail=email 0}
6158 [main] DEBUG o.h.internal.util.EntityPrinter - ru.kruto.addressbook.model.ContactData{email3=, email2=, firstName=FirstName 3, lastName=LastName 3, address=, secondPhone=, mobilePhone=mobile 3, homePhone=, photo=, workPhone=, id=125, eMail=email 3}
6158 [main] DEBUG o.h.internal.util.EntityPrinter - ru.kruto.addressbook.model.ContactData{email3=, email2=, firstName=FirstName 0, lastName=LastName 0, address=, secondPhone=, mobilePhone=mobile 0, homePhone=, photo=, workPhone=, id=122, eMail=email 0}
6159 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6159 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6159 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6159 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6165 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 48
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6166 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6167 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/868841d6-7596-4fd5-9ad9-4c42410fdf52/click'
6167 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/868841d6-7596-4fd5-9ad9-4c42410fdf52/click'
6306 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/868841d6-7596-4fd5-9ad9-4c42410fdf52/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6307 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6308 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6308 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6313 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6313 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6314 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/64383387-2602-433c-8321-23f105282a7a/click'
6314 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/64383387-2602-433c-8321-23f105282a7a/click'
6345 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/64383387-2602-433c-8321-23f105282a7a/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6345 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6346 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6346 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6351 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6351 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6352 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/64383387-2602-433c-8321-23f105282a7a/clear'
6352 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/64383387-2602-433c-8321-23f105282a7a/clear'
6366 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/64383387-2602-433c-8321-23f105282a7a/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6366 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6367 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6367 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6371 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6372 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6373 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/64383387-2602-433c-8321-23f105282a7a/value'
6373 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/64383387-2602-433c-8321-23f105282a7a/value'
6394 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/64383387-2602-433c-8321-23f105282a7a/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 191
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6394 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6395 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6395 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6400 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6400 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6401 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/6d8d5b55-83ac-41d5-b5a3-7995d4734bc3/click'
6401 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/6d8d5b55-83ac-41d5-b5a3-7995d4734bc3/click'
6424 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/6d8d5b55-83ac-41d5-b5a3-7995d4734bc3/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6424 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6425 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6425 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6430 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6430 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6431 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/6d8d5b55-83ac-41d5-b5a3-7995d4734bc3/clear'
6431 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/6d8d5b55-83ac-41d5-b5a3-7995d4734bc3/clear'
6444 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/6d8d5b55-83ac-41d5-b5a3-7995d4734bc3/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6444 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6445 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6445 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6450 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6450 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6451 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/6d8d5b55-83ac-41d5-b5a3-7995d4734bc3/value'
6451 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/6d8d5b55-83ac-41d5-b5a3-7995d4734bc3/value'
6468 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/6d8d5b55-83ac-41d5-b5a3-7995d4734bc3/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 181
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6468 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6469 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6469 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6474 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6474 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6475 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/12db92b5-d5c8-4f5d-81af-af5b37b8bb3c/click'
6475 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/12db92b5-d5c8-4f5d-81af-af5b37b8bb3c/click'
6498 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/12db92b5-d5c8-4f5d-81af-af5b37b8bb3c/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

6498 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
6499 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
6499 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
6503 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

6504 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
