197  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4680 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4682 [Forwarding getElementAttribute on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/execute/sync'
4682 [Forwarding getElementAttribute on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/execute/sync'
4688 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/execute/sync HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 15

4689 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4690 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4690 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4694 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4694 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4695 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/e6dde015-c984-44cb-834a-2b3cb45c60fa/click'
4695 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/e6dde015-c984-44cb-834a-2b3cb45c60fa/click'
4717 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/e6dde015-c984-44cb-834a-2b3cb45c60fa/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4717 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4718 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4718 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4723 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4723 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4725 [Forwarding getElementAttribute on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/execute/sync'
4725 [Forwarding getElementAttribute on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/execute/sync'
4732 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/execute/sync HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 18

4732 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4733 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4733 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4737 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4737 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4738 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/dc3ee243-16c6-43dd-b9a8-506b9b44829b/click'
4738 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/dc3ee243-16c6-43dd-b9a8-506b9b44829b/click'
4761 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/dc3ee243-16c6-43dd-b9a8-506b9b44829b/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4761 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4763 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4763 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4768 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4768 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4771 [Forwarding getElementAttribute on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/execute/sync'
4771 [Forwarding getElementAttribute on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/execute/sync'
4778 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/execute/sync HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 22

4778 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4779 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4779 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4784 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4784 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4785 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/14bad3a3-0b1a-43a6-938d-40c3b60403f6/click'
4785 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/14bad3a3-0b1a-43a6-938d-40c3b60403f6/click'
4806 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/14bad3a3-0b1a-43a6-938d-40c3b60403f6/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4807 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4807 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4807 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4812 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4812 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4814 [Forwarding getElementAttribute on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/execute/sync'
4814 [Forwarding getElementAttribute on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/execute/sync'
4821 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/execute/sync HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 16

4821 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4822 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4822 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4827 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4827 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4827 [Forwarding clearElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/14bad3a3-0b1a-43a6-938d-40c3b60403f6/clear'
4828 [Forwarding clearElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/14bad3a3-0b1a-43a6-938d-40c3b60403f6/clear'
4841 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/14bad3a3-0b1a-43a6-938d-40c3b60403f6/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4841 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4842 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4842 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4847 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4847 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4848 [Forwarding sendKeysToElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/14bad3a3-0b1a-43a6-938d-40c3b60403f6/value'
4848 [Forwarding sendKeysToElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/14bad3a3-0b1a-43a6-938d-40c3b60403f6/value'
4872 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/14bad3a3-0b1a-43a6-938d-40c3b60403f6/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 161
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4872 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4873 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4873 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4880 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4880 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4881 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element/6d66aa02-84af-4a73-8f5b-204bc6f2c0f4/click'
4881 [Forwarding clickElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element/6d66aa02-84af-4a73-8f5b-204bc6f2c0f4/click'
4990 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element/6d66aa02-84af-4a73-8f5b-204bc6f2c0f4/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

4990 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
4991 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]' for 'POST' to 'http://localhost:63208/session/c17a54a3e777c1244f97c65618776ecf/element'
4991 [Forwarding findElement on session c17a54a3e777c1244f97c65618776ecf to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208] for POST '/session/c17a54a3e777c1244f97c65618776ecf/element'
4998 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c17a54a3e777c1244f97c65618776ecf/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:63208
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

4998 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:63208 for channel [id: 0x4def7714, L:/127.0.0.1:50647 - R:localhost/127.0.0.1:63208]
